34977,59394
22518,46602
36762,22813
44960,110384
29015,26366
22417,41579
121510,36714
105756,100623
132761,49577
13474,39238
127574,65790
49261,36134
39868,15933
4201,130931
7288,44133
40991,65399
34814,80313
59710,35041
101550,122938
78374,111911
59622,99481
16219,60098
8447,90403
19159,24933
25514,19619
72547,19906
44033,45355
25117,11777
61677,35469
34200,1639
104750,104734
8719,9073
89993,92006
79830,74909
10724,33247
13923,36044
23043,70556
3881,10131
50216,73053
129524,11335
45012,93040
8779,8693
106292,117122
60208,53491
41115,54328
100549,83756
34093,67342
60027,128434
150,56736
27061,27425
136019,36377
10884,73844
107386,66639
14935,60850
9315,13806
2394,33404
85240,43839
22785,67860
24292,37075
6002,39148
10617,89914
12740,81417
120409,40345
76540,115492
34155,137514
82770,128813
14204,13337
43814,14400
117796,102315
61718,19147
24943,32357
40417,40403
63547,89811
47775,10854
29391,29872
120034,67775
106118,106741
48785,114202
102739,104798
109907,61713
50316,98209
26177,62607
19601,24284
114549,99843
122856,83110
22129,55437
115533,7568
32465,31951
63527,104518
31111,35733
24730,48880
114693,65971
9142,26556
109933,131884
29954,50197
82436,101581
7309,95275
24191,40881
31555,72558
33703,10323
100632,98875
101392,63177
369,2777
46014,76701
33935,33943
14421,17103
21258,67735
82574,42103
23946,65593
94646,132639
100935,14354
73101,85736
71956,65209
1767,2066
84221,36556
128136,24092
92393,122877
5026,18196
45283,40241
37344,101463
40312,53705
118376,125545
93721,136568
2860,76626
5338,5913
19170,31408
85219,68843
37911,31515
102711,105566
109687,79579
7057,13351
45728,31237
29440,77322
105646,86089
66786,75125
40486,23862
99838,133265
48510,11910
108312,88274
96217,89067
80248,80282
3977,63737
116243,10683
14874,90558
111679,132017
48967,66187
94291,47063
106071,104991
57704,37552
22953,22674
74879,43299
2564,59190
41920,5785
37219,51111
40426,40449
47388,5961
4833,36279
17365,36927
69970,77509
93413,72294
20365,20465
4294,14138
97270,39408
17091,125084
129279,73885
123681,41149
24554,6201
17047,49041
56868,55274
46974,38029
75645,59579
16601,67716
53361,24407
104179,7119
75375,35466
130791,30816
1040,34929
104403,36100
3955,30918
57736,12778
69126,110749
127047,4282
22748,68317
42614,80601
26147,6239
75002,6297
73522,72517
7264,17917
137311,82335
54681,14713
132816,13534
70820,60490
33161,50175
118219,46422
112966,92090
63114,46121
32806,42969
115107,37409
43243,43380
75229,56036
58010,102754
4833,11657
9199,37444
15542,31364
56756,7610
89887,25863
87105,60813
6671,13389
102732,104087
116556,21565
48486,111209
11473,13694
26372,88788
13569,101139
94646,23545
53724,119090
35984,31039
45860,2526
47023,69361
53793,16478
46641,26176
40521,128263
70638,34889
38811,17698
8428,7723
51259,51256
12068,12450
928,31061
23805,54499
37445,136950
44435,107156
6464,18289
8671,132573
46769,56359
47010,19751
5962,39028
79420,19029
136912,14880
52792,52819
77705,7560
4026,135175
6113,3500
50782,53193
7269,63608
74029,68638
136226,110318
6836,46947
369,3329
111512,105662
5080,6960
5624,118950
50515,3005
21987,40565
71069,80428
32299,67299
13167,27902
133943,72262
26768,79483
11806,10597
123851,96020
70096,127392
33458,31705
4428,77781
28125,120057
1882,4108
88406,68620
1109,131891
24308,75415
11385,110251
91982,91989
109507,62997
100839,68114
41577,79157
66489,14346
5155,86317
124523,17659
2403,50450
82587,33094
13640,32631
99336,64747
75132,98021
436,9834
48265,113502
61881,110145
70080,19859
57993,29565
8541,22843
126594,63641
86018,61147
43514,501
41077,124452
29475,52205
90686,47166
106046,104436
11601,55609
107705,58293
28826,29137
65990,127413
46034,33822
4859,5513
74869,44631
31165,113879
32693,80089
51100,22859
1951,56551
30395,10787
37720,99714
108492,77664
7746,17652
13755,72177
122152,73772
7458,57754
37190,30426
86636,12777
2784,125575
94405,108409
16279,66662
21377,125051
467,589
124937,133721
13198,13816
9259,9256
37625,31853
20947,23357
26727,17005
76526,25936
4859,4160
86528,104910
26715,67976
69485,28309
45817,133340
95467,103285
46491,13153
119047,8998
5078,42262
47090,74204
56567,10709
126352,13565
27080,16957
11848,39127
107719,60102
86643,133767
21892,102188
23750,35405
32351,43299
12941,24967
6524,71874
136769,113265
107989,122105
1403,68903
20197,64771
138201,18500
18405,17980
36949,11364
110624,92167
38715,9707
17743,32696
2466,3606
12901,34951
1930,24105
33247,22917
46664,90071
41374,52899
13202,60306
8590,12820
137817,83031
53046,21648
26184,21956
17903,19349
16389,15826
27061,27516
28117,85976
85845,23503
93979,1440
127769,138467
27387,21729
5411,42270
35782,7532
67921,62256
77122,42090
68590,88565
83919,54401
73861,97815
62055,9347
66995,85680
43248,15743
39236,48794
2619,72461
35039,53917
14520,34679
14210,66367
59197,97756
38344,57508
32770,34715
74353,44417
50436,41946
79398,77757
75079,28808
124593,91693
103674,102910
42746,25188
119799,98250
93080,96451
41198,91699
14927,45245
36455,19359
18787,41055
61227,15798
8641,14102
69471,47811
14096,5616
63549,103757
28096,27978
24827,36586
42253,45643
63735,46359
54897,55253
69666,69672
103848,58190
7353,116588
25685,19262
71558,18301
33396,46810
16446,40974
60825,14892
58684,7301
44810,2808
41398,79110
109931,112761
109665,27546
82756,5555
59228,101473
95932,117031
13718,14320
37799,113087
96892,76742
1764,88043
62731,36378
88313,3849
112715,21150
73694,82296
9098,53130
11023,66270
35993,49727
39233,60355
18234,98478
31510,63214
55608,55545
79115,101024
17798,48539
81390,81401
128548,45215
112552,66044
24316,12908
26885,21693
34416,53727
90028,62022
15611,42790
57403,98915
62294,72137
63495,13192
13690,14093
76762,35600
99267,83305
39922,111645
54268,84817
109841,26645
42637,17069
35408,26271
5413,44236
135489,59933
121836,107694
136082,130880
30601,135798
5343,13677
86695,127503
74867,75026
63819,43386
137008,105917
42184,7653
71527,26934
98320,110586
21860,65383
4651,25561
44221,61538
99910,99918
34778,57008
135924,26460
78666,72844
26440,30596
2720,96780
124902,96676
125651,111624
10716,60675
83467,83474
48402,47529
1855,2664
35988,36233
109645,126681
32363,49742
73172,34668
62408,78103
12892,34743
1198,63367
20555,20931
18708,20136
81128,72140
38413,38307
19055,26380
103479,96234
101299,33662
12514,32217
12851,13045
73399,135086
103487,103546
32551,16206
56177,15552
2913,3210
6925,133034
58398,88123
106710,3631
29358,28650
48852,128487
127834,60251
6541,46932
14223,88991
14613,119888
4486,69479
87807,72409
13014,39493
56411,67849
103969,44151
131584,125172
19440,57566
74859,70462
125273,69107
51110,39890
45743,45697
6930,69370
31569,52834
60287,66157
3196,33413
126339,12182
1771,938
39943,92660
31826,81006
42828,54304
73068,95756
51383,28143
47122,47141
59779,62496
6465,110820
40143,24559
35236,33280
56365,15450
18418,20079
77617,6371
87936,1215
15113,27282
61404,67361
133677,113579
48299,60941
68875,80686
105408,129974
24999,25163
72351,108878
115224,21027
24730,48915
26037,109334
114380,117623
95629,125570
78362,58608
14421,16065
7989,12997
113939,9779
38715,10411
93623,30974
4151,4859
64981,71730
110705,16249
63265,30911
78672,54519
120437,65954
49145,61849
126340,97763
25705,26263
87955,28716
123932,123934
103256,129785
116225,53717
122855,89453
51139,35959
1742,125176
12941,25482
60564,16972
91868,435
70100,50619
93228,46045
9736,69899
118619,81001
24891,32980
383,28627
129591,84222
17314,50576
120764,94701
34351,66448
24819,13485
13793,58338
93283,119679
27262,76482
2772,124083
90479,53976
127745,117071
23411,59233
49850,48183
118500,63648
105975,101862
119238,121755
72,73025
20881,9614
62502,62498
51838,31636
121831,106362
14566,137038
2663,66685
55263,137053
4833,19716
86744,85823
63406,63299
71933,43621
64018,22146
23946,78964
75122,91008
70764,40441
72674,16938
133878,85090
118992,39604
32233,17934
78339,78398
12904,11411
102081,59437
2442,4301
56860,2897
57810,110773
34603,114381
136523,27172
29366,117347
72027,72023
18930,48747
67119,92212
63438,63322
90643,118498
62996,90591
1257,1882
41767,71620
44676,76805
76999,105822
110368,110374
35223,100628
86236,86238
60221,84535
56039,37290
85135,50138
42460,55462
47062,55248
95018,17685
72083,103180
30668,136484
69802,114372
131854,116772
28983,37446
78310,84889
121510,124560
17191,74563
33145,22182
89504,47558
7396,93313
68019,122169
1922,3444
74540,120939
63083,93251
9325,92811
8118,23724
99288,43892
72136,32978
76459,62329
25884,42949
2968,59643
123956,132494
23356,97683
100456,126264
4617,67586
44413,85191
38897,18058
127592,71273
92481,98578
102997,77067
35285,104402
83755,29679
44316,44050
92810,53115
53251,27732
111072,102684
97972,49464
23882,101415
66047,46640
26583,42585
53251,119783
34458,17014
76652,27353
52390,120798
26859,31520
90519,67409
33644,14558
59336,44537
35005,34932
13903,25799
130678,124934
3567,4829
3515,86754
37168,25184
12943,18871
136572,107170
36526,95564
18183,77730
51665,57099
120129,22284
6770,72206
71778,103561
41586,33946
4271,4577
67577,128179
61418,111482
127674,52645
42243,39177
114349,51345
15465,47911
76217,116881
19831,49314
49231,19262
47931,48178
40575,28278
22364,97968
122888,126343
1241,81786
45169,10133
7661,38058
57050,94622
3567,75959
104665,32599
98966,66773
10139,108198
96657,28138
16632,15698
74729,39982
59434,108379
32507,41723
60016,54797
9384,53144
123466,17338
94834,123609
102505,44860
120147,31147
45679,134735
99949,98808
19085,78651
133109,6109
107244,28095
37181,79320
24653,23113
42261,117024
57402,118015
26931,37268
94396,131936
16709,46827
21096,25059
49705,36291
21080,7839
9517,10384
41587,44923
13732,22734
49907,104399
62186,65406
28764,28645
74389,81948
39874,39996
4306,4615
21956,26138
117541,135691
4009,5769
47711,89283
87214,74522
119281,33862
50638,137601
80479,63627
4541,122704
81601,48134
13700,34389
24267,24918
87247,135407
10831,6921
119896,33343
110015,105934
92141,85949
32560,14453
75894,41070
109284,89925
9011,8801
43342,116577
42012,27817
92938,46589
49370,75444
7295,6754
6596,64343
5086,41973
25295,20329
126709,123600
2133,2632
95302,124444
22726,22697
32560,5657
11720,131295
77646,37682
29080,31271
4259,117223
58735,112413
17792,58333
4704,26564
1653,45216
6627,31107
55738,130505
104260,112805
27386,15782
124510,730
49934,26058
51855,38856
33823,33841
28325,123041
